_id,deviceId,temperature,humidity,moisture,timestamp,__v
69175e3c9cb9111f0fe7f291,device_01,26.4,69.3,21,2025-11-14T22:22:18,0
69175e3f9cb9111f0fe7f293,device_01,26.3,69.3,21,2025-11-14T22:22:21,0
69175e429cb9111f0fe7f296,device_01,26.3,69.2,20,2025-11-14T22:22:24,0
69175e439cb9111f0fe7f298,device_01,26.3,69.3,22,2025-11-14T22:22:27,0
69175e469cb9111f0fe7f29b,device_01,26.3,69.2,21,2025-11-14T22:22:30,0
69175e519cb9111f0fe7f2a0,device_01,26.3,69.2,20,2025-11-14T22:22:32,0
69175e4e9cb9111f0fe7f29d,device_01,26.3,69.2,20,2025-11-14T22:22:38,0
69175e549cb9111f0fe7f2a2,device_01,26.3,69.2,20,2025-11-14T22:22:42,0
69175e5b9cb9111f0fe7f2a4,device_01,26.3,69.2,21,2025-11-14T22:22:45,0
69175e5e9cb9111f0fe7f2b1,device_01,26.3,69.2,21,2025-11-14T22:22:54,0
69175e609cb9111f0fe7f2b4,device_01,26.3,69.2,21,2025-11-14T22:22:56,0
69175e629cb9111f0fe7f2b6,device_01,26.3,69.2,20,2025-11-14T22:22:58,0
69175e649cb9111f0fe7f2b9,device_01,26.3,69.2,20,2025-11-14T22:23:00,0
69175e669cb9111f0fe7f2bb,device_01,26.3,69.2,19,2025-11-14T22:23:02,0
69175e689cb9111f0fe7f2bd,device_01,26.3,69.2,100,2025-11-14T22:23:05,0
69175e769cb9111f0fe7f2c2,device_01,26.3,69.2,100,2025-11-14T22:23:10,0
69175e769cb9111f0fe7f2c0,device_01,26.3,69.3,100,2025-11-14T22:23:15,0
69175e7f9cb9111f0fe7f2c6,device_01,26.3,69.3,100,2025-11-14T22:23:27,0
69175e849cb9111f0fe7f2c9,device_01,26.3,69.3,100,2025-11-14T22:23:29,0
69175e849cb9111f0fe7f2cb,device_01,26.3,69.3,100,2025-11-14T22:23:33,0
69175e8c9cb9111f0fe7f2ce,device_01,26.4,69.3,100,2025-11-14T22:23:35,0
69175e8f9cb9111f0fe7f2d0,device_01,26.4,69.3,100,2025-11-14T22:23:41,0
69175e909cb9111f0fe7f2d3,device_01,26.4,69.3,100,2025-11-14T22:23:44,0
69175e929cb9111f0fe7f2d5,device_01,26.4,69.3,100,2025-11-14T22:23:46,0
69175e949cb9111f0fe7f2d8,device_01,26.4,69.2,100,2025-11-14T22:23:48,0
69175e969cb9111f0fe7f2da,device_01,26.4,69.2,100,2025-11-14T22:23:50,0
69175e989cb9111f0fe7f2dc,device_01,26.4,69.2,100,2025-11-14T22:23:52,0
69175e9a9cb9111f0fe7f2e9,device_01,26.4,69.1,100,2025-11-14T22:23:54,0
69175e9c9cb9111f0fe7f2eb,device_01,26.4,69.2,100,2025-11-14T22:23:56,0
69175ea49cb9111f0fe7f2f1,device_01,26.4,69.1,100,2025-11-14T22:23:58,0
69175ea49cb9111f0fe7f2f3,device_01,26.4,69.1,100,2025-11-14T22:24:04,0
69175ea69cb9111f0fe7f2fe,device_01,26.4,69.1,100,2025-11-14T22:24:07,0
69175eab9cb9111f0fe7f300,device_01,26.4,69.1,100,2025-11-14T22:24:09,0
69175eab9cb9111f0fe7f302,device_01,26.4,69.1,100,2025-11-14T22:24:12,0
69175eb49cb9111f0fe7f306,device_01,26.4,69.1,1,2025-11-14T22:24:17,0
69175eb69cb9111f0fe7f309,device_01,26.2,69.1,1,2025-11-14T22:24:21,0
69175eb79cb9111f0fe7f30c,device_01,26.2,69.1,7,2025-11-14T22:24:23,0
69175ec29cb9111f0fe7f314,device_01,26.5,68.9,22,2025-11-14T22:24:25,0
69175ebf9cb9111f0fe7f30f,device_01,26.5,68.9,23,2025-11-14T22:24:31,0
69175ec19cb9111f0fe7f312,device_01,26.5,68.9,22,2025-11-14T22:24:33,0
69175ec39cb9111f0fe7f318,device_01,26.5,68.9,23,2025-11-14T22:24:35,0
69175ec49cb9111f0fe7f31a,device_01,26.5,68.8,22,2025-11-14T22:24:37,0
69175ec79cb9111f0fe7f31d,device_01,26.5,68.8,21,2025-11-14T22:24:39,0
69175ec99cb9111f0fe7f31f,device_01,26.5,68.8,21,2025-11-14T22:24:41,0
69175ed39cb9111f0fe7f323,device_01,26.5,68.8,22,2025-11-14T22:24:49,0
69175eda9cb9111f0fe7f330,device_01,26.5,68.8,22,2025-11-14T22:24:53,0
69175edd9cb9111f0fe7f333,device_01,26.5,68.7,21,2025-11-14T22:25:02,0
69175edf9cb9111f0fe7f336,device_01,26.5,68.7,21,2025-11-14T22:25:04,0
69175ee49cb9111f0fe7f33b,device_01,26.5,68.7,20,2025-11-14T22:25:06,0
69175ee49cb9111f0fe7f33d,device_01,26.5,68.7,22,2025-11-14T22:25:09,0
69175ee69cb9111f0fe7f340,device_01,26.5,68.7,21,2025-11-14T22:25:11,0
69175ee89cb9111f0fe7f342,device_01,26.5,68.7,21,2025-11-14T22:25:13,0
69175eea9cb9111f0fe7f345,device_01,26.5,68.7,21,2025-11-14T22:25:15,0
69175eed9cb9111f0fe7f348,device_01,26.5,68.7,20,2025-11-14T22:25:17,0
69175eef9cb9111f0fe7f34a,device_01,26.4,68.8,20,2025-11-14T22:25:19,0
69175ef19cb9111f0fe7f34e,device_01,26.4,68.8,21,2025-11-14T22:25:21,0
69175ef39cb9111f0fe7f350,device_01,26.4,68.8,20,2025-11-14T22:25:23,0
69175ef59cb9111f0fe7f353,device_01,26.5,68.7,20,2025-11-14T22:25:25,0
69175efb9cb9111f0fe7f356,device_01,26.6,68.7,21,2025-11-14T22:25:27,0
69175efb9cb9111f0fe7f358,device_01,26.5,68.7,21,2025-11-14T22:25:31,0
